scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Prediction,Fraud_Probability,Risk_Score
-0.005819205333891174,-1.245779711331538,-27.1436784229495,15.3658043803315,-28.4074244550982,6.37089534679314,-20.0878775718571,-4.66631306343841,-18.7094788213717,17.9035743750222,-3.72227873753244,-8.12096173759343,4.41994345577668,-6.21094112120869,1.06383739513242,-5.84352838067721,-0.108836449172905,-5.60659732565665,-11.7562556050179,-4.71494676131661,0.783577593799492,1.70388764553958,1.79682638880552,-1.96097371657716,-0.90224745220798,0.144011442167384,2.02438803943008,-0.204214065769385,1.33215305903359,0.385890728011147,1,1.0,-0.005819205333891174
-0.4535033444431823,1.697971122291845,1.37855899734127,1.28938093711056,-5.00424678441137,1.4118498419441,0.442580635567782,-1.3265359338336,-1.41316995590712,0.248525467627175,-1.12739593417081,-3.23215317539514,2.8584658156696,-3.09691489835154,-0.792532436177748,-5.21014084572584,-0.613803263850514,-2.15529688535221,-3.26711568106648,-0.68850546268346,0.737657217477667,0.226137945500703,0.370611857232494,0.0282344454140697,-0.145640429197154,-0.0810494069107769,0.521874501959455,0.739467256056059,0.389151843520624,0.186636547522687,1,0.97,-0.4398982441098868
-0.45242056510844253,0.13472109920999611,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1,1.0,-0.45242056510844253
-0.3985071773995235,-0.57248874986656,-0.377303718131528,0.572787075442336,1.33386921515408,-7.04616500213154e-05,0.304510661826787,-0.0849809969087964,0.497673181393605,0.0224420782304154,0.100337945217143,-0.66465549308826,-1.72850082602235,-0.140484209891022,-0.0220902161444315,-0.31830352879964,-0.581974960388244,-0.244371450026464,-0.188036395556301,-0.117347440787839,0.713008214781239,0.0016417335824617,-0.0231369516446615,0.118388594122946,-0.270359234173422,-0.393864009347954,-0.0626527642439424,0.510584845782983,0.0947801255106433,0.126249347713576,0,0.0,-0.0
-0.3216298446329981,-1.153654594948279,1.28157281089108,-0.818072479529572,1.0669209211475,-0.67236327338157,-1.64819892078483,-0.54248072282122,-1.15403837722826,0.1096669563245,-0.550178704182873,0.792477995188551,1.42475027881551,-0.309895709998175,-0.618459365416241,-0.0735154514065667,0.489790394447488,1.65571132687746,-0.0728297349540701,-0.322301905423979,0.434837365816779,0.079217827219753,0.448261067013238,1.13199277914197,-0.0959988120469743,0.557430455398884,0.335354938986688,-0.0784140859531152,0.0253271915033884,0.0191056962272377,0,0.03,-0.009648895338989943
1.302584273282309,1.6936973841477925,-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.56648729197754,-2.01049423115212,-0.882849830858081,0.697211109261327,-2.0649452874475,-5.58779378195338,2.1157951772133,-5.4174240819973,-1.23512263142388,-6.66517689463338,0.401700686738171,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.391167040935071,1.25296673470361,0.778583978950071,-0.319188818860513,0.639418961153121,-0.294885040380029,0.537502535542985,0.788395056528708,0.292679966295281,0.147967928722538,1,1.0,1.302584273282309
-0.16422079884520038,-0.3853407141633426,-0.578755311205397,1.09019223690234,0.720793243423489,0.855814131125364,-0.27787482018782,-0.359738250499825,0.686453184316033,0.0556394071550014,-0.699620476582484,0.19836243685783,1.19604000341146,0.728077134907972,0.146727973305975,0.499055379690206,0.328871523750457,-0.0308095542229733,-0.432747900978254,0.557013217473953,0.653215689661526,-0.168199602341039,0.171540147324669,0.586956747593576,0.0028499373322025,0.346862985492848,-0.179046545769057,-0.391662534954162,-0.41136899984159,-0.297322637279489,0,0.03,-0.004926623965356011
-0.4288249987722378,-1.0618213436090038,-0.524725066277396,0.902407575994838,1.55178361292208,-0.187381607424479,0.183742928988798,-0.117170960790542,0.510485999557932,0.225591066037897,-0.644781661811836,-0.185145013812348,1.5039934045791,0.679628730907829,-0.156549904935902,0.385512998219922,0.4102843024988,0.106982690505137,-0.36114117342593,-0.292670794130227,-0.0542884317746006,0.0859068759054909,-0.145377624730014,-0.37713186669767,0.0094768561974202,-0.0041788565010433,-0.2969430709616,0.0837802652664169,0.2751803946991,0.10803106340118,0,0.02,-0.008576499975444756
1.1179703967091739,1.6560884884801301,-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,1,1.0,1.1179703967091739
-0.44344251979122506,1.162982496669035,2.25182580899321,-0.630156958542492,-1.71101772999197,-0.7540382123075,-0.34630122443863,-1.46263278088461,-0.0293413249129668,-0.452267883413206,-0.474261760810041,0.828262241717896,-0.895438531488061,-0.80419558290875,-0.725982086586454,0.182195322789493,-0.650876593965592,0.2057150288086,0.678535994866616,-1.88498367786844,0.823523530554033,-0.138327335019834,0.208872927004312,0.723593020666569,0.0132029146712731,0.0278386575874704,0.326929021246894,0.0094462494169116,-0.0575310417834579,-0.0800872857404242,0,0.03,-0.013303275593736752
-0.005819205333891174,-1.2330210394088057,-30.552380043581,16.7133892350242,-31.1036848245812,6.53498386355181,-22.105531524316,-4.97769196369245,-20.371513594495,20.0072083651213,-3.56573779124378,-7.7310714411342,3.8294273949908,-5.31433227604015,1.44693027992913,-4.57926372815218,-0.142299360010106,-4.99784830436345,-10.9614103561188,-4.64148195920404,0.567056279787444,1.73364399368955,1.8165201713562,-2.28868550494101,-1.46054449877578,0.183179482716819,2.20820917836653,-0.208823971247713,1.23263629519904,0.356660010884047,1,1.0,-0.005819205333891174
0.16760595144693274,-0.26296587072144817,1.26122948072531,-0.115456058387463,-1.72629301894459,0.334746082333491,0.658461520104392,-1.17569526603125,1.18193027323141,-0.729933717648797,-2.0314927234522,0.878499047763852,-1.22449427162483,0.0078550689524594,1.18185810927668,0.668399442692642,-0.0769308132296755,-2.25182341982698,-0.111490125732093,0.977110689539145,-0.62546240913514,-0.224041613873446,-0.0396057839117111,0.220663762862238,-0.650915179640213,-0.381787671761215,1.56505456248932,0.187847098049027,-0.0626318733942083,0.002288121003611,0,0.1,0.016760595144693274
-0.35524111981554585,0.0368420719596223,-0.884742093470821,1.07510844117609,0.759846201669522,-0.0753141680197815,1.29999980340987,-0.98450632769462,1.68989959127097,-0.263284742591263,-0.824379379037134,-0.903595406152736,-1.30318711408922,-0.32971990324188,-0.759959603228494,0.460201770095459,-1.06426153175336,-0.537334630375518,-0.343209238528211,-0.493454174007724,-0.739579083211147,-0.164884992788978,0.0615153731845596,0.154902857177626,-0.593394722583365,-0.0923358849240567,1.3426774639273,-0.445378238885963,-0.0192536669549817,0.0360069975785624,0,0.05,-0.017762055990777292
-0.4511122067456319,-0.21762255138820788,-0.28233317831608,1.06484676501834,0.686465191909086,-0.319379619011384,0.919118980344722,0.288906315432441,0.610537295976587,0.145036783929578,-0.330242223507744,-0.557384399194088,-1.21065840778186,-0.356779669065178,0.528497371232792,-0.522085861923853,1.22761390137352,0.489195658567003,-0.232538759351002,-0.15441708800346,0.0773967486219516,0.134998159016853,-0.327203869593977,-0.817269750137926,-0.16520178998712,-1.37424845430621,-0.0411194845737837,0.18783937051327,0.26218911975776,0.0809376233646043,0,0.06,-0.027066732404737913
-0.4568870298642441,-0.6440373806489419,-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,1,1.0,-0.4568870298642441
1.1416561946566068,-0.06485204836568621,-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,0,0.08,0.09133249557252855
-0.22232995647623602,0.8829379869663148,2.25541526630162,-1.49263924913123,-2.89713770186462,-2.68746645176955,1.52636606126447,3.03216057829492,-1.12513432856858,0.622149263599259,-1.9107365355147,1.66926713798538,0.0254435129581397,-0.805232785061396,0.302401050868599,0.20864410808754,0.504050722112778,-0.722782726751198,0.373965270288669,-0.549217118316179,-0.231157615759773,-0.289857797266213,-0.290489940604863,-0.621101138526112,0.302454351367265,0.659270620406477,-0.152725456810058,-0.29628837899969,-0.009959691422484,-0.0571810158557674,0,0.04,-0.008893198259049441
0.07678783474563237,-0.9728025051938609,-10.2817840384715,6.30238478416897,-13.271718028752,8.92511547634157,-9.97557831146449,-2.83251346361162,-12.7032526593299,6.70684583868978,-7.07842395823848,-12.8056831898117,6.78605830197451,-13.0642398936784,1.1795245105938,-13.694873039573,0.951479176238826,-10.9542857275047,-20.5835927904158,-7.51726213169106,2.87235363605874,-0.247647527731929,2.47941350799644,0.366932842343897,0.0428046480276363,0.478278891799746,0.157770817898023,0.329900959238367,0.163504340964582,-0.485552212695879,1,1.0,0.07678783474563237
0.03965752672518021,1.2445379289594423,-4.23452032540243,-4.63035445681654,-0.197273081534488,-1.55339784510382,3.14280574985725,-1.46414064050418,0.170546080088672,-0.55240637411378,-0.938347975008986,0.698444560198898,0.0125575991098448,-0.365330711434883,1.28008213616362,-0.678919944232321,-0.517000008551495,1.90533602311374,-1.20886406214529,-0.482747414362739,1.00578705297291,-1.54205270818402,-0.293310973602325,1.47384526096452,2.52989649684285,-1.37603709402811,1.16707589731462,0.073641598736183,0.61201017514358,-0.577878826871081,0,0.41,0.016259585957323887
-0.006225247584418549,-0.24853939854737814,-5.14072311805277,3.56875123426923,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.47243601705169,2.42282066166249,-2.90973525837833,-6.28780335064533,3.70431215185119,-7.26754953396678,0.329269938095914,-8.45897495556967,1.35448720090917,-5.9762209822112,-10.5760149147501,-3.52516124688807,1.73797600497073,0.318995199686566,1.13113028151049,0.118021510216711,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.177810382911191,0.661555355551591,1,1.0,-0.006225247584418549
-0.45693214566985835,-0.48605500184099026,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.008996174092574,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,1,0.89,-0.40666960964617394
0.986773633983202,-0.41784197156128355,-1.73933378422429,-1.30465465035444,0.314102907291187,0.0537401062585881,-0.0586957001779964,0.0712595573040713,0.694861852921962,-0.313269934817745,-0.649377114028123,0.517567879914365,-1.35655775612738,-0.238382663867126,0.0695790190825196,-0.431690053731737,-0.674723889299605,-1.65416180710569,-0.0539606012956825,0.520745840192804,-1.55456174696529,-1.46399432399357,-0.665172078751849,-0.632078028662709,-0.421175799634968,-0.400774352865197,-0.001640301894043,-0.495162312868153,0.0316326197006312,0.0662796878513276,0,0.26,0.2565611448356325
2.778547853949492,-1.1498395018733443,-2.17913506011513,0.0202179180614602,-2.18273279614299,2.57204626116115,-3.6637331119316,0.0815679330899005,0.268048730691862,0.660437428502318,-2.37402736257173,-3.58281002008802,1.97582106179607,-3.50054226479879,0.170681027067223,-2.73594037401519,1.67025110352247,-4.04629299726117,-5.07947908460579,-2.58685704537203,1.66926055335833,1.95796029993605,1.02642111100453,0.299613501640326,1.65680000734873,0.328432501784239,0.106456827905221,0.691774505774569,0.196778974067123,0.241085157494976,1,1.0,2.778547853949492
0.20541299655159723,1.1365895576916178,1.87776878827732,-1.32039612564474,-0.838143815919373,-0.319261573596585,-0.916782862786988,-0.100730624085076,-0.668276365707488,-0.0215339480229173,0.134654281742361,0.691508955214841,-1.54324671061655,-0.233604422028027,-0.253355061578451,-0.157175643956484,-0.167729019314007,-1.27033699028114,-0.0785860980834693,0.735376045558637,-0.416537042606371,-0.333392711685934,-0.742437178828557,-1.88456036608599,0.447064546965562,0.398406644581433,-0.751948794150639,0.116801253286256,-0.0526646791806359,-0.0150964760247328,0,0.05,0.010270649827579862
-0.4568870298642441,1.3345782950285296,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,1,0.99,-0.4523181595656017
-0.37139257822541455,-1.1104585684386359,0.333499490680108,1.69987344643198,-2.59656116696059,3.64394526899047,-0.585067615145778,-0.65465853161144,-2.27578851019488,0.675228968561644,-2.04241592376479,-2.83487115980611,2.80200512615164,-4.39273243849001,-1.36967144973756,-5.32728665168661,0.16315896154,-1.35938947657172,-5.09518287931609,-0.338012656200231,-0.124137989024621,0.32934171405761,0.469211944535006,-0.144362651206432,-0.317980934036568,-0.769644309522666,0.807854587509663,0.228164299217237,0.551001873896763,0.305473419992231,1,1.0,-0.37139257822541455
-0.4363593383098022,-1.083523594379534,-3.89658259167336,4.51835470349753,-4.45402724041253,5.54745334718879,-4.12145857265685,-1.16340665785105,-6.80505305303552,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.88897751950988,1.68260346667335,-7.62865191597326,0.779245995683184,-7.53340432942796,-14.0646239413114,-4.96010863308331,2.52578492424474,0.757286726552078,1.69104203001122,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.412191351423526,0.635788870982512,0.501049550484962,1,1.0,-0.4363593383098022
0.5347132617293375,-0.2360934391717715,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,1,1.0,0.5347132617293375
-0.4398332553420924,-1.4741849557522189,1.08837493830851,0.898474023721059,0.394684329076182,3.17025757451452,0.17573879687403,-0.221980885195245,-0.0229887284923858,-0.0108735366656839,0.860043617194172,-0.592472935320844,1.07272839973578,-2.54755681422931,1.23595005675711,-0.330305803751441,-1.02235437464957,0.335642172519614,2.29899822072815,-0.1620962094812,-1.53270721248432,-0.217358192249005,-0.423553904215867,-0.800852284805578,0.0776144554303444,0.167608452574198,0.350181817443194,-0.118940929478619,0.0129477659306532,0.0542542721018558,1,0.64,-0.28149328341893914
0.31418720388733246,-0.6629877610047651,-1.22966891678814,1.95609915073809,-0.851197959645561,2.79698655025108,-1.91397684079333,-0.0449344462262948,-1.34073935355915,-0.5555479867039,-1.18446766006311,-3.24510859732028,2.33832327000211,-2.82004218823068,0.763325773164453,-5.41958986916794,0.0414327925041231,-4.18075778829053,-4.2850705920981,-2.53645157282245,0.93023918577297,0.270459255150975,1.20805425987967,0.277611797272191,0.0192658003152734,0.508528831195383,-0.201182897226566,-0.249600419347595,0.562238742839488,0.0753085014191344,1,1.0,0.31418720388733246
-0.3602038584331033,-1.2594973683987898,-0.915128015521156,0.500570132616873,0.169310452181513,-0.839501385748506,3.08074831308821,3.5503442581646,0.456990733212926,0.626989537089893,-0.0942902050994637,-0.265482742283325,-0.685037967227502,-0.170380604045795,-0.414593936517929,-0.221110455886009,-0.724112070497476,-0.0407076817042756,-0.874621314233026,-0.0267186653169921,-0.146173532751309,-0.0961845573860553,-0.145187969298962,-0.312073216753736,-0.417837862827483,1.00642251421545,0.473066388459545,-0.529045041407943,-0.306823824391541,-0.11315992173626,0,0.03,-0.0108061157529931
-0.45242056510844253,-0.6800618660778335,-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1,1.0,-0.45242056510844253
-0.45242056510844253,0.13476279421627957,-15.1920640113629,10.4325276778611,-19.6295152518171,8.04607504591293,-12.8381666152727,-1.87585874614533,-21.3597382791388,-3.71784952676935,-5.96978174909567,-17.1415136412892,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.33476258691073,-2.02514468652193,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.65747618417276,-3.47409650326971,1.76544551266317,1.70125678162665,0.381586805077026,-1.41341748729956,-1.0230778939005,-2.63476129227348,-0.463930546269812,1,1.0,-0.45242056510844253
-0.10173540806959132,-0.7032025945651422,-1.19817612537141,0.515787811204516,1.181008840288,0.0478356175528726,0.207589843660645,-0.817203210770149,1.16308217200383,-0.256694020239142,-0.935280491410545,-0.147685552858287,1.50094525009304,0.819076188720308,0.308093459460505,0.354134134273491,-0.120558516568179,0.021612759852164,-0.502450452875296,0.0766392471211407,0.348346815329146,-0.17397448936732,0.071357440766726,0.318030881599006,0.181721023588246,0.578461515178844,0.103826900848418,0.286085303138322,-0.157004994540904,0.121556019907977,0,0.01,-0.001017354080695913
-0.014842366456722801,-0.9038389648010523,1.12020865115649,-0.23833068516015,0.182675053488624,0.0159476315771187,-0.646738316181941,-1.12433359905523,0.15321157745909,-0.303415534073679,0.17076710057885,-0.234717575593916,-0.181833910353271,0.411595791888682,0.543023924490459,0.172965571337827,1.05599539135584,0.182389299086133,-0.30743439000466,-0.426041056771377,-0.0106475356318703,0.15151788205297,0.0778553257670927,0.0748390426503841,-0.135270724972871,0.498765057872568,0.358413682532925,1.09061676255134,-0.101772940303374,0.0175320542593033,0,0.02,-0.000296847329134456
-0.43437424286277926,-0.18764384187041502,-1.03214567521114,0.471027447716323,0.970447122116766,-2.01791676371142,-0.300693224953612,-0.241894155117383,-0.156794887971941,0.783898479157549,1.00959904997685,-1.5591352051686,0.554356078302338,0.587560136980974,-1.54291188214552,0.648521969747922,0.0370018686051363,-0.349998483552888,-0.167514833652427,0.470355818524756,0.0796360780580105,-0.197332188487939,0.158551724113775,0.515359913564246,-0.176894475917555,-0.330045091407728,-0.0382841103979839,-0.786239530482128,0.306012239647446,0.107112329359268,0,0.12,-0.05212490914353351
-0.45242056510844253,-0.2236683272993066,1.11855963468941,1.29185826269199,-1.29880532614411,2.13577170090141,0.77220369761071,-1.14729144173341,0.390577698285265,-0.107072317539989,-0.0383392686455211,-2.15251889070952,1.35275258963919,0.092848590126307,0.273152694590986,-5.01220235869184,0.303552415334761,0.731437272149243,4.15208557256771,0.985358288437165,-1.22925431837217,-0.0235757902669068,-0.346373779572415,-0.663587986293548,-0.102325808556082,0.0179105750224893,0.650301613577378,-0.332365629546077,0.105948676665863,0.12812372864866,1,0.95,-0.42979953685302036
-0.45242056510844253,0.27152241482596057,-23.9847466495794,16.6978316913154,-22.209874815521,9.5849686202149,-16.2304387891461,2.59633265752887,-33.2393281671892,-21.5600394546929,-10.8425258685569,-19.836148851696,3.22323270290842,-10.8951335063028,-1.52345240330584,0.116303256118652,-3.09880532704263,-7.60642457511483,-18.1082610229766,-7.51186615794432,-1.24328515722898,5.80455066066397,-12.6150228644215,5.77408726884239,2.7502214496329,0.513411099654255,-1.60880380395117,-0.459624387540527,-4.62612660780224,-0.334560720645878,1,0.95,-0.42979953685302036
-0.45242056510844253,-1.5547397078918237,-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1,1.0,-0.45242056510844253
0.3536184179941067,-1.574127885813623,-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,1,0.82,0.28996710275516746
-0.4388858234241951,0.23472657178082534,1.94177538027891,1.19085769144085,-1.91165174984182,4.0251488533364,1.52609599978954,0.15245690158662,0.210495422172943,-0.0121577300949877,0.107301021461266,0.127290725000365,1.2362136542092,-3.16377530250637,0.932465272983856,-0.808366082098009,-1.89436364177965,2.17597495523836,1.54164260120662,1.58906485474345,-1.24454841552444,-0.260013455423459,-0.602950020868623,-1.51397429954315,0.187627028803851,-1.49584592679887,-0.185812790106231,-0.330234822285899,-0.0392476916248583,-0.0112213780566387,1,0.76,-0.3335532258023883
-0.4534582286375682,0.7257061182714651,1.95806768392851,-0.228600112532901,-0.896420367341104,0.124061231503846,-0.274014127419905,-0.2282698105212,-0.660040609449637,0.212707295637442,1.14797111121279,-0.525210592860745,1.18493197852702,0.460441134973693,-0.9878255620575,-0.91590504546421,0.297570412458194,0.808772968665889,0.295762976102605,0.813369852879096,0.0759004460568021,-0.213566846210378,-0.222140131980522,-0.579176948610761,0.419171706797636,0.545713977798399,-0.560592346581018,-0.329806115253028,0.013641635533559,-0.0154154701476387,0,0.1,-0.045345822863756824
-0.45242056510844253,1.558980818846,-0.744995479334192,0.959242948200489,1.22279488261834,-0.912097084251944,-0.0039086972983681,-0.0130510934180413,0.0821319135588078,0.531218749758041,-0.163561172945935,-1.15077044094962,-1.11954493753508,0.406937856827976,0.740671080245277,-0.0304253515398925,0.129569100769313,0.509379867375507,-0.460048184173097,-0.319802919779191,-0.179981505665152,-0.146778938481068,-0.121962554288816,-0.452265276133267,0.0094774836774326,0.616154604592205,-0.402006368471414,0.259104399015591,-0.0467342962115552,0.0741447098188071,0,0.0,-0.0
-0.45291683897019824,-0.7097070155453588,-1.19774091651462,3.16685731993329,-3.47676405906825,0.818768043871216,1.31058000045141,-0.44506615155676,0.384112923087249,0.497863681782292,0.552898239153869,0.946504853548993,1.61805147376493,0.457160649530186,1.05147496419564,-3.80278494131018,0.689843390585045,1.049463669644,2.39846899058162,1.79505637504657,-0.18812506033918,0.961592624341668,-0.293748562981011,-0.264981045845048,0.0904169308255409,-1.69117739063959,0.0329259122674095,-0.285576403674332,0.752377874213277,0.345595201020345,0,0.48,-0.21740008270569514
-0.45242056510844253,-0.48966161988450774,-1.34804164426498,2.52282067569291,-0.782432259389823,4.08304665188122,-0.662280329645865,-0.598775712530929,-1.94355185121781,-0.329578950885032,-1.85327422572214,-3.16213595485783,1.53319383793753,-4.63512694781183,-1.11357273401976,-6.4358707376348,-0.293191947937035,-2.84993079536978,-3.65425828769231,-1.18303413658687,0.831623853010765,0.348896285038196,1.07987140816824,-0.352026410347836,-0.218357652796912,0.125865683985355,-0.0741801756408069,0.17911552652805,0.612579819202836,0.234206089600607,1,1.0,-0.45242056510844253
-0.447999216158255,-0.6449129757808941,1.25624763603062,0.387589030101398,0.315620179897057,0.689161316508638,-0.330496560333005,-1.06222911110477,0.118628805625943,-0.230364761569112,-0.0380578848186049,-0.296438584733183,0.0134828465129468,0.48273404637743,0.691634630842129,-0.380133367863954,1.04286130197654,0.45665325404658,-0.0318104499057731,-0.356349623592534,-0.201683833906562,-0.0505282269717214,-0.282120928584553,-0.791846758379798,0.123614487109076,0.358130770469642,0.231757997707797,0.0928215552515745,-0.0200647926270513,0.0318587419851067,0,0.0,-0.0
0.08689377520320384,1.0813019793597773,0.467991939825149,1.1001181155631,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.174199760931247,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.41603688884657,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.91498900748283,0.669648023350281,-4.47201433366572,-5.8569977597527,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.899876105807612,-0.285103424654105,-1.92971710448514,0.319868526124677,0.170636428415686,0.851798305715368,0.372098282227753,1,1.0,0.08689377520320384
5.148029964805077,-1.128595896171932,-1.19667881609691,-3.65035048921935,-1.23110566865396,2.32371277094429,-1.213751623498,0.0541652320043475,1.87194019212847,-0.410796712568217,-0.0747949886857276,-0.62155387238488,-0.425656627336938,0.374392401392501,-0.0671408023784254,0.585806365178819,0.412701690057695,-0.498904994374353,0.210738482852073,-0.616598174732804,-0.882625436682428,2.31522370288822,0.741559886833923,-0.490130712804492,-1.20748265931259,0.162506491438377,0.307060981509867,-0.363174192152431,-0.209340900046379,0.22587109569946,0,0.34,1.7503301880337263
